prediction,lower,upper,tree_std_log,actual,Store,Date
4535.222771211166,3871.591172835267,5285.068704923867,0.09056280295008295,4097,1,2015-06-20
4129.0936225732075,3686.0048041597033,4801.756651674223,0.0776836043740594,3846,1,2015-06-22
3965.981429782922,3600.8178593350153,4484.108961070494,0.06199986819367974,3762,1,2015-06-23
3878.8180728089196,3524.076002440577,4484.108961070494,0.0649488832246066,3346,1,2015-06-24
3848.5275074047904,3408.1517488050467,4484.108961070494,0.0692661859146659,3533,1,2015-06-25
4116.383817208033,3709.05191206257,4740.580894090965,0.06692062423790734,3317,1,2015-06-26
4623.385035464897,3900.3089723540106,5556.164400089321,0.10130290733988732,4019,1,2015-06-27
5957.609102030826,5066.638218046022,7385.453918139324,0.10029781309163681,5197,1,2015-06-29
5537.781329274154,4641.174570249831,7060.009347703825,0.11563135726868178,5735,1,2015-06-30
5258.666497037651,4711.073174617009,6381.17686544992,0.07484612468269472,5223,1,2015-07-01
5179.990555079594,4566.758082314148,6415.254545608701,0.08531580955252183,5558,1,2015-07-02
5216.931926440858,4686.197399895201,6271.148697845691,0.0691030909002957,4665,1,2015-07-03
4681.302340906257,3960.416100153301,5667.223037155262,0.09754008576986206,4797,1,2015-07-04
4361.890581650555,3774.0064032324076,6071.275865760609,0.10851720756938851,4359,1,2015-07-06
4140.479021886456,3645.0533604379502,5356.419152273778,0.09570621090450997,3650,1,2015-07-07
3933.3643675854746,3478.629559925695,4553.293747514002,0.07357739901665808,3797,1,2015-07-08
3885.722109813778,3430.6342328046776,4484.108961070494,0.0709641885114639,3897,1,2015-07-09
4133.284401061431,3676.467449302082,4807.6313192238285,0.06944837309119269,3808,1,2015-07-10
4507.854603652666,3900.3089723540106,5201.606431645394,0.08600893647780784,3530,1,2015-07-11
5746.317060478327,4878.850316483781,6499.988943778438,0.07303179781517426,5054,1,2015-07-13
5019.1139093461725,4392.099828674816,5695.458485581908,0.06576341850597074,5042,1,2015-07-14
4900.483979580329,4281.853388871868,5470.749547621026,0.05625148093564242,4767,1,2015-07-15
4843.776757347862,4254.79114771605,5436.2074771163525,0.06043518168477061,4427,1,2015-07-16
4984.306118567079,4513.970284431153,5549.1115851659115,0.055767760226256805,4852,1,2015-07-17
4509.61007465199,3900.3089723540106,5262.343474037391,0.08689475175448394,4406,1,2015-07-18
4173.30057073585,3732.7793557195255,5352.109298160988,0.08399134210761564,4395,1,2015-07-20
3986.162238397829,3605.610665727377,4513.892151425241,0.06395298581764326,3558,1,2015-07-21
3907.5136475040244,3524.076002440577,4513.892151425241,0.06808815673496335,3464,1,2015-07-22
3875.0731643408744,3391.504911806876,4513.892151425241,0.07313725580358675,3769,1,2015-07-23
4118.909478971686,3684.480994834693,4722.0391570760885,0.0673485811482724,3706,1,2015-07-24
4486.083554432624,3900.3089723540106,5251.547178773035,0.08508538030690785,4364,1,2015-07-25
5661.05061180027,4839.892344307216,6499.988943778438,0.07987496296648089,6102,1,2015-07-27
5152.393603119472,4550.818192954237,6137.582610616704,0.08169577149290233,5011,1,2015-07-28
5097.594513476341,4550.818192954237,6195.188432494529,0.08135104419325566,4782,1,2015-07-29
5317.8390711807715,4367.735997380633,6443.562277430322,0.09879325939337173,5020,1,2015-07-30
5476.027059250505,4682.422687140222,6494.599744366528,0.09455305103297137,5263,1,2015-07-31
2762.7710304152856,2436.2117598370714,3199.348207783114,0.07775535941772126,3020,2,2015-06-20
4293.9553292563705,3898.9764626867673,5583.557344443439,0.07694311022602464,4123,2,2015-06-22
4208.7776711281585,3874.7643209106045,5031.178861841183,0.060705728536041004,4094,2,2015-06-23
4319.2866964261975,3912.7785035294187,5390.224554545532,0.07596583835870858,4805,2,2015-06-24
4096.197294002041,3681.0563014912714,4770.511329737042,0.05977954997883225,4022,2,2015-06-25
4076.2670080667012,3686.6554898861777,4683.790566144264,0.06268053854712075,3953,2,2015-06-26
2821.0746786434797,2458.779053777711,3264.8778559258526,0.08363532736052952,2404,2,2015-06-27
7603.616568176861,6292.776704578457,10826.211309477498,0.1282303311842708,7961,2,2015-06-29
6839.833997455915,5687.2317214784025,8965.783668673652,0.12558447423352798,9863,2,2015-06-30
6374.056600217755,5290.930436366453,7444.81000510765,0.08952203622814088,6431,2,2015-07-01
5825.506397082777,5231.293361464774,6811.126747533303,0.07045735373382024,6189,2,2015-07-02
5599.70248910111,4893.350607109862,6586.107756325025,0.07876941078753738,4838,2,2015-07-03
2895.6819132523233,2436.2117598370714,3898.3389485737675,0.11628163508187016,4475,2,2015-07-04
4574.200889978388,3825.863553673246,7241.87150698105,0.1548648110946262,4132,2,2015-07-06
4377.765118363765,3775.369370656526,5960.236711452438,0.10634751183707086,4313,2,2015-07-07
4425.657049687008,3775.369370656526,5794.8189156114395,0.10228664795135224,5676,2,2015-07-08
4216.736254323841,3775.369370656526,5328.811116916564,0.08444690513769595,4082,2,2015-07-09
4175.981652488835,3693.3914463533524,5146.131937945556,0.0790153900023287,4384,2,2015-07-10
2781.124440267083,2354.588246341057,3381.236830121158,0.09584243773388831,2677,2,2015-07-11
7177.301783337374,5713.466886226339,8155.458900948527,0.08085864328746567,6874,2,2015-07-13
5914.111364026718,5212.156069428144,6663.084157178594,0.05989606223955589,6122,2,2015-07-14
6082.4514272852575,5125.7613439543065,7197.0094941607,0.08725555437437905,6406,2,2015-07-15
5512.1332579369,5007.984378298346,6095.6446802183955,0.04829143893325944,5062,2,2015-07-16
5342.6632460398505,4674.240924463336,5954.967987023885,0.06707255497112367,4518,2,2015-07-17
2776.1007255868753,2354.588246341057,3321.969886173472,0.09345454888706374,3417,2,2015-07-18
4336.338267407038,3853.227226759397,5847.955575329857,0.10279147454862879,4435,2,2015-07-20
4221.0730295121,3838.8433020756397,5221.489043153515,0.07068251460501547,3836,2,2015-07-21
4367.145531448783,3838.8433020756397,5429.489318241122,0.08625026640115799,5093,2,2015-07-22
4129.720466331197,3695.131157614056,4942.910544712107,0.07182773930508056,4108,2,2015-07-23
4117.401883266246,3628.796183656567,4761.269470949963,0.07648194132569133,3854,2,2015-07-24
2759.696463601764,2354.588246341057,3301.3406064079454,0.0829994369260996,2512,2,2015-07-25
7087.392843555285,5715.8934447124975,8143.511504121804,0.08367255059180591,6627,2,2015-07-27
6014.079154368903,4897.495060909258,6993.16949575388,0.08313182988988435,5671,2,2015-07-28
6265.436385775812,5193.234686914331,7716.031944495535,0.10157117571976051,6402,2,2015-07-29
6145.8540742451,5249.9863828992375,7290.984896600161,0.09745279579235497,5567,2,2015-07-30
6142.572761724164,4837.667735114759,7750.523620992182,0.12731530798779186,6064,2,2015-07-31
4457.339473531361,3837.162107514718,5616.920749734332,0.11473597389162794,3891,3,2015-06-20
5930.679451490484,5254.126761118386,6997.970183633088,0.08727205540577142,5840,3,2015-06-22
5864.812170711884,5223.925572738885,6980.977379663056,0.08038099139582053,6757,3,2015-06-23
5804.053252794362,5189.543828861167,6650.277485784501,0.0674948963626091,5448,3,2015-06-24
5725.920675038411,5178.163692324047,6578.157661029577,0.06418223496848666,5763,3,2015-06-25
6041.94806720546,5348.86804915816,7017.288362452037,0.07682150396503758,6222,3,2015-06-26
4545.830082607716,3782.406356872985,6148.779674532289,0.12282152422244334,5156,3,2015-06-27
10572.03220509052,8637.915348277087,13963.919101790616,0.13906931488385435,10243,3,2015-06-29
9887.296695385054,7920.8634910716755,13652.255652363978,0.15114704765340908,13261,3,2015-06-30
8356.629192429718,7598.670678340347,9852.752947985782,0.07065450897640205,8311,3,2015-07-01
8215.768544696964,7392.34721351649,9852.752947985782,0.07284763311658608,7450,3,2015-07-02
8281.99726817986,7576.605662618616,9875.8595465241,0.0658594713914348,8149,3,2015-07-03
4496.048745496655,3674.1187316561804,5884.354398017862,0.12319574705161793,4482,3,2015-07-04
6268.404213789425,5283.654010670241,10108.715970780004,0.1528745151386176,6736,3,2015-07-06
6058.4683703495075,5234.688344043051,7880.742007576819,0.10807913115621912,6180,3,2015-07-07
5891.739695865034,5278.99465582357,7417.648513537184,0.07937193850845507,6347,3,2015-07-08
5766.710473013956,5178.584858539475,7085.961949857349,0.07445368096237157,6613,3,2015-07-09
5992.6675712020215,5369.796671954506,7356.529522274174,0.07598922637011188,6316,3,2015-07-10
4357.6270354484595,3706.7363779515954,5302.502312986618,0.09654951618950365,4011,3,2015-07-11
10013.039718114089,8483.660680973346,11493.842570893576,0.07876303351323248,9462,3,2015-07-13
8533.333545353056,7488.917100440389,10122.618400612615,0.07052489739267859,8625,3,2015-07-14
7846.163874788147,7142.726203649132,8757.788279143233,0.05342826488264041,8663,3,2015-07-15
7684.789446330601,6949.792470871306,8347.22903753693,0.05500199598768974,7909,3,2015-07-16
7894.610926694936,7197.686230230521,8807.49117746771,0.05474160018025547,6679,3,2015-07-17
4328.324991517005,3610.570007328994,5307.503204089572,0.09967662828864984,4258,3,2015-07-18
6062.038870969455,5288.935947449884,9110.647604937622,0.12589452683344005,5798,3,2015-07-20
5869.68499674674,5215.584972909674,7398.415392563519,0.08003505687668307,5600,3,2015-07-21
5801.767158243218,5187.116409922149,6887.215467394777,0.07141028780978342,5414,3,2015-07-22
5698.814626868181,5123.41799866839,6727.949733226995,0.071158580208669,5702,3,2015-07-23
5941.582416535199,5297.26740968188,6959.264077818035,0.07316550840033012,5080,3,2015-07-24
4296.594478967549,3520.7473598729207,5307.503204089572,0.10059451476737699,3878,3,2015-07-25
9840.09491052428,8047.671958885764,11520.604492928833,0.08812029511195008,8107,3,2015-07-27
8722.358035962527,7550.594969438806,10217.591742749664,0.07874254958534468,8864,3,2015-07-28
8357.82395393182,7260.380911968032,9966.21630232645,0.09105162563119318,7610,3,2015-07-29
8641.326035881479,7421.424189609153,10391.834209193743,0.08645365021908472,8977,3,2015-07-30
9123.42846442348,7539.734895980347,10872.060588248332,0.10152898610668312,8314,3,2015-07-31
9320.445423424817,7929.179739861984,10942.475974613855,0.08544694215381188,9374,4,2015-06-20
8529.245379620255,7611.633159986444,10291.823266044952,0.07519053381849522,9118,4,2015-06-22
7993.2991732309465,7253.488681820632,9368.756735330706,0.06917771175631202,7635,4,2015-06-23
7822.12592828061,7059.333633444942,8979.556964865213,0.06038478341873104,8048,4,2015-06-24
7862.130808561685,7076.18624774154,9029.216567340705,0.060396277383400414,7111,4,2015-06-25
8196.344017217234,7380.572386918927,9386.672918684726,0.06314819280292912,7684,4,2015-06-26
9456.50687001691,8019.0569562281125,11312.541283986251,0.09174047244057441,8989,4,2015-06-27
12691.747425198932,11054.543073604496,15215.662432440471,0.08750928327245848,11692,4,2015-06-29
11232.68929261887,9603.552855438595,14013.00641090581,0.10794280337369935,13106,4,2015-06-30
10193.754320983697,9043.427900024386,11730.428175809113,0.07523922755633744,11216,4,2015-07-01
10228.200721314444,9093.904084626929,11702.556699745843,0.07153050145415811,10323,4,2015-07-02
10282.852660674007,9237.839545800989,11680.356833731657,0.06748684266527233,11543,4,2015-07-03
9321.46713992466,7822.289305346637,11574.239440503052,0.10110468745382302,9358,4,2015-07-04
8686.16294162627,7412.097759702945,11370.535098866863,0.1045972580476376,9967,4,2015-07-06
8029.232370512133,6979.494646921275,10085.63363774268,0.08797647066360705,8127,4,2015-07-07
7738.926360810666,6751.118268780329,9184.22385592764,0.07849491392907033,8620,4,2015-07-08
7768.678322890389,6755.415417132744,9009.613441980946,0.07431018180461418,9093,4,2015-07-09
8106.005714161096,6911.550480839508,9697.1127810601,0.07819496731345747,9177,4,2015-07-10
9089.064711370494,7772.69962224181,10814.92403944893,0.08193168302453,10996,4,2015-07-11
11677.709988619734,9572.689980290314,13504.608960318212,0.09002841487470861,13550,4,2015-07-13
9906.031489164952,8720.86443669077,11218.387803914546,0.06399018818319943,12315,4,2015-07-14
9470.433892938578,8732.979166764662,10273.158204685513,0.046922324252220655,11126,4,2015-07-15
9517.117955357202,8720.86443669077,10316.909684805712,0.04963844800431844,11432,4,2015-07-16
9731.68974272202,8767.70690095743,11123.22084139528,0.057907109187209,10514,4,2015-07-17
9076.461465886028,7696.152561423765,10894.659837146935,0.0841786709593295,9703,4,2015-07-18
8371.102426597135,7341.291357589356,10006.713705054826,0.0900912917088313,10283,4,2015-07-20
7794.822551155411,6679.937183546005,9371.251398135106,0.08801659796929776,9176,4,2015-07-21
7557.409665170205,6679.937183546005,8748.00504975851,0.0711670305944114,8503,4,2015-07-22
7619.557233349322,6721.799118103963,8771.56973132947,0.0702734332065084,7286,4,2015-07-23
7945.319451566221,6911.550480839508,9040.056124622648,0.07771372281240266,8322,4,2015-07-24
8986.289718779442,7568.6073138041575,10392.862589554657,0.087840255308501,9322,4,2015-07-25
11612.863834104186,9287.084086127923,13142.250916711004,0.08683183262266234,11812,4,2015-07-27
10160.992774412514,8646.54782991667,12074.293709390578,0.08178844911013014,10275,4,2015-07-28
9951.062953320123,8646.54782991667,12932.602174832395,0.09488564065344592,10514,4,2015-07-29
10616.897418371578,8952.72663126134,12983.740423718902,0.09675834592313733,10387,4,2015-07-30
11013.901113249716,9217.985933032729,13501.266941258786,0.09851420519636828,13995,4,2015-07-31
2099.300502190153,1888.2623493456551,2672.4437458142943,0.10907097111128737,2088,5,2015-06-20
4096.6949738840285,3617.002154943944,5093.715478275666,0.08123115038922855,3827,5,2015-06-22
4042.7889285602673,3602.687120168596,4688.164530279531,0.06941469163215176,3697,5,2015-06-23
4072.6565439843,3646.7440525122547,4575.600119543028,0.06616649795960423,4134,5,2015-06-24
3991.492186543512,3576.9118202730897,4721.921850774973,0.07251783012498819,3325,5,2015-06-25
4106.593054941349,3633.5098624021093,4769.203893147977,0.06765582235108318,3799,5,2015-06-26
2110.011726743586,1893.132922588828,2672.4437458142943,0.09258301124595102,1876,5,2015-06-27
7477.748407599533,6165.716638804536,9139.013402985582,0.10933263256348247,7623,5,2015-06-29
6358.418391375404,4921.338042813364,8252.832082699775,0.1339756235684692,6635,5,2015-06-30
6062.699131196783,5169.279023068041,7187.107532534509,0.0835230444211257,6253,5,2015-07-01
5771.707635259152,5101.7990570102875,6825.777300918274,0.087208177001438,6035,5,2015-07-02
5763.245794173505,5107.01043594712,6664.097145702896,0.08127935662721142,4475,5,2015-07-03
2207.979054382183,1897.2187746732193,3029.619181069877,0.13548669722857357,2240,5,2015-07-04
4438.635242663595,3717.619488833547,5787.325943335621,0.12055103056484764,4328,5,2015-07-06
4324.885702524113,3775.1679936394357,5452.281555994441,0.09652100757433327,4036,5,2015-07-07
4273.77382158579,3707.2770112281746,5049.542986622984,0.0813276076919663,4990,5,2015-07-08
4171.33812352669,3717.2240405437797,4906.69610199868,0.07540149727544207,4601,5,2015-07-09
4249.554949130204,3789.6079113945357,4950.732460265257,0.07153413656535813,4252,5,2015-07-10
2194.121376528562,1890.1609955631081,3007.978922252721,0.13871005855243382,2023,5,2015-07-11
7271.169330264024,5513.4763678915115,8443.411729904657,0.10920521541378855,7425,5,2015-07-13
5825.060858645193,4914.186137196876,6665.169880080925,0.0770577635506295,6144,5,2015-07-14
5675.592765533053,4906.336034409822,6742.5738205234165,0.07799063221906592,6323,5,2015-07-15
5371.6693671884805,4697.76563493888,6360.639734397723,0.07010751038742646,4963,5,2015-07-16
5425.1489394798655,4741.337897389716,6360.639734397723,0.07039710489979649,4355,5,2015-07-17
2185.4839573846134,1875.3671507056347,2940.6688468585867,0.13738625406738286,2108,5,2015-07-18
4304.320119242919,3643.5660114920374,5825.013692478702,0.10963769388553067,4183,5,2015-07-20
4198.268954686635,3669.2218241930136,5061.481919486109,0.07971009847113361,3497,5,2015-07-21
4239.006580153809,3716.529886051608,5004.80465982419,0.07170309636543433,3595,5,2015-07-22
4124.407671286903,3591.289187331182,4886.938764919821,0.0781345840271233,3713,5,2015-07-23
4231.977038284476,3737.645435026926,4946.546808538887,0.0720791247187408,3815,5,2015-07-24
2178.7382236724043,1875.3671507056347,2940.6688468585867,0.12660307526426048,2030,5,2015-07-25
7200.04223722446,5587.561437159799,8554.220618113372,0.1054964428926278,7059,5,2015-07-27
5967.773950278163,4899.5428116818375,7095.776612157493,0.09802663053130198,6083,5,2015-07-28
5979.371966655889,4919.193800357358,7432.891765607037,0.10499730536461513,5899,5,2015-07-29
5992.254940159733,4862.473507989323,7432.462804728516,0.11574003528009327,4943,5,2015-07-30
6162.796546150859,5048.137340922159,7535.715443623895,0.11785346731365547,4822,5,2015-07-31
3417.2223599669046,2905.900146372882,4296.528189508515,0.08543251963506693,2793,6,2015-06-20
4911.274719513903,4305.742362417965,5776.984967775834,0.09450117709605756,3641,6,2015-06-22
4725.5799531664225,4271.202790276886,5443.9530668281395,0.06278832366330826,3829,6,2015-06-23
4662.372472098517,4271.202790276886,5191.383750455522,0.059544094253409084,3970,6,2015-06-24
4635.78827173525,4235.485870134165,5197.358589682213,0.06183331236473202,3861,6,2015-06-25
4912.506943366902,4333.500072697426,5687.282140443155,0.07210053818342181,4215,6,2015-06-26
3472.8207984862174,2833.031622684662,4582.0388695694655,0.1091579043086636,3078,6,2015-06-27
8026.177412634871,6936.74974341084,10008.206900785075,0.09902066392456395,6995,6,2015-06-29
7183.743227641295,5941.171633885021,8835.903305624468,0.10564503289927818,7427,6,2015-06-30
6589.143865940825,5951.758003587965,7495.193626229968,0.06440593121968839,5804,6,2015-07-01
6430.722524306883,5749.703242013236,7460.207748368626,0.06655663011473471,5335,6,2015-07-02
6605.772834386945,5922.281560068026,7697.720579994941,0.07201518033884977,4594,6,2015-07-03
3570.4164828088774,2924.3545884100354,5080.861624195483,0.12718353077246813,2979,6,2015-07-04
5194.258842329561,4546.89519993823,7777.761917238126,0.11514771648084136,4508,6,2015-07-06
4952.523829178344,4376.103666669015,6141.245655238178,0.08274747194321548,4021,6,2015-07-07
4789.654896526782,4356.816735510874,5445.523134481259,0.07008911494436887,4072,6,2015-07-08
4785.388018215061,4248.890580665199,5508.761383510874,0.07431648677483109,4095,6,2015-07-09
4990.954122922581,4453.231172578202,5657.050252331287,0.06816116330781337,4530,6,2015-07-10
3463.498204410007,2833.031622684662,4480.213496996526,0.09650546992959172,3134,6,2015-07-11
7741.655970681499,6907.178562471641,8686.21948025367,0.05889551417681428,6827,6,2015-07-13
6537.891562460764,5923.250368049537,7399.20260659422,0.05311677060530901,5758,6,2015-07-14
6189.181046975222,5655.988070657623,6761.831146851957,0.04663892114287526,4582,6,2015-07-15
6055.383541469577,5506.784608312977,6600.497716497372,0.0482248181921316,5115,6,2015-07-16
6292.83976002103,5731.801311467174,6934.0632459521385,0.048339278485114996,4422,6,2015-07-17
3455.405654590509,2833.031622684662,4480.213496996526,0.09567821326481678,2915,6,2015-07-18
5069.870993588237,4397.758264703237,6562.996105382115,0.10018912974795455,4301,6,2015-07-20
4851.079919560308,4308.324869702889,6136.625248351805,0.08358355623152401,3720,6,2015-07-21
4766.605326652761,4307.564302163991,6136.625248351805,0.08234894375983069,3469,6,2015-07-22
4746.575967414354,4248.890580665199,6136.625248351805,0.08393099536503151,3482,6,2015-07-23
5002.843876994102,4409.160220402941,6136.625248351805,0.08114566456425501,3804,6,2015-07-24
3442.091690867121,2833.031622684662,4480.213496996526,0.09674628721878155,2892,6,2015-07-25
7713.5635366657925,6817.131930747873,8686.21948025367,0.061100791141904816,5723,6,2015-07-27
6705.052323090236,5937.112926662398,7803.705435847752,0.07446206789364648,4839,6,2015-07-28
6470.459225584089,5774.929014775794,7746.108140687311,0.08164351095862012,5275,6,2015-07-29
6672.384134847829,5742.21239534892,8002.501477083684,0.08847725315587189,4790,6,2015-07-30
7135.858132226221,5960.80995543987,8378.743546905556,0.09831726252206158,5651,6,2015-07-31
6145.751124151486,5171.692897976416,7524.323726812869,0.09624979271821056,5572,7,2015-06-20
7706.142425267023,6797.410129843792,9459.402454924439,0.0960485623978583,7917,7,2015-06-22
7551.5424683933,6670.126798570648,8929.121092784819,0.09296730705801665,7861,7,2015-06-23
7186.615504173534,6305.626915929437,8340.815838053248,0.07257006448235677,6913,7,2015-06-24
7204.189336587896,6305.626915929437,8340.815838053248,0.07224997275347887,6875,7,2015-06-25
7610.3805040490115,6839.668731181806,8617.977540696666,0.06107553213494891,7352,7,2015-06-26
6295.613790820739,5141.1678362809225,7839.100723062452,0.11093824677474454,6519,7,2015-06-27
12758.952799320743,10748.35745914417,15477.569030336892,0.09353972626331893,13689,7,2015-06-29
11790.452055288884,9725.351760072315,15515.748249527696,0.13196719587917968,14838,7,2015-06-30
10432.052500912252,8902.389767475835,12626.11691272863,0.09545953951309001,11024,7,2015-07-01
10400.17116729578,8981.185866348713,12644.523126294167,0.09280651838421174,10996,7,2015-07-02
10708.563901207428,9326.785129459302,12928.227910758242,0.0887321421081814,11976,7,2015-07-03
6544.133222276974,5117.168983511404,9323.89394981081,0.15297762483717015,6559,7,2015-07-04
8638.656184250014,6925.253903603068,11940.004164518054,0.13322824679877154,10790,7,2015-07-06
8380.77331004075,6861.504597785762,10368.102873267353,0.1118912495242387,9207,7,2015-07-07
7719.727723093982,6426.817825161695,9681.364984346272,0.1142809409008907,9204,7,2015-07-08
